那个女人在喝柠檬水，看电视。	那人坐在那里喝咖啡。	0
一个悲伤的人跳过一条小溪，在另一边迎接他的同伴。	一个男人跳过一条小溪，在另一边迎接他的同伴。	3
女人是蹦极。	一个女孩在蹦极。	4
当晚会的其他成员观看时，小丑为兄弟姐妹表演。	一个金发的孩子在一所房子前吹喇叭，而他的弟弟则在一旁看着。	1
四个女孩高高兴兴地走在人行道上。	三个年轻女孩走在人行道上。	3
一群海豹队员在唱歌	一群军人正在弹奏铜管五重奏。	2
一个人在雨中拉小提琴。	一个人在雨中弹吉他。	3
狗在追一只猫。	狗在追一只黑猫。	4
那只棕褐色的狗正和红狗在外面的雪地里玩耍。	一只黄狗正在雪中玩耍。	2
在房子里放着花瓶的女孩	那个女孩和另一个戴眼镜的女孩站在一起画她的手绘。	0
坐在办公室里的人拍照。	一个女人坐在办公室里。	3
人们跳入水中，而人们在后台钓鱼。	两个人在看水。	2
一位戴着帽子的老人站在一家商店门口。	一个穿着超大号衬衫的男人坐在一家商店里。	2
一个男孩在学校参加考试。	这个男孩在学校参加考试。	5
一个女人看着一只鸭子，她走在鸭子后面。	一个女人正带着她的狗去散步。	1
一个男人坐在长凳上，从一个被地毯包围的杯子里喝水。	一个男人坐在两张红色长椅中的一张上，盯着一个售货亭。	2
一个金发的小男孩头先滑下一个蓝色的操场，滑向另一个金发的年轻人。	一个头发竖着的小男孩正从蓝色的滑梯上滑下来。	2
这四个女人正在为即将到来的比赛做准备。	女人们在演一出戏	1
人在台阶上	一个男人坐在台阶上。	4
有个年轻女孩。	有个小男孩和那个女人在一起。	1
一位妇女画了一幅从背景中可以看到的大型建筑的图画。	一个人画了一幅可以在背景中看到的大型建筑的图画。	4
两个孩子在玩足球游戏。	孩子们在玩游戏。	3
这个男人在一片荒芜的田野里。	那个人在外面的田地里。	4
一个人把滑雪板准备好了，可以在田里把冰封掉。	一名男子在船上准备拉上他的网，看看他抓到了什么。	0
骑自行车的人在做危险的特技。	一个骑自行车的人在做特技。	4
一位音乐家在音乐会上在他的白色吉他上涂果酱。	在游行乐队中演奏她的乐器的长号演奏家。	0
一对穿着T恤衫的小男孩躲在树林里，其中一人看上去吓坏了。	两个微笑的小女孩和其他人在喷泉里玩耍。	0
在一群人面前在足球场上踢足球的一群人。	一群人在一个挤满了人的体育场里踢足球。	3
一个男人正在欣赏着三个亚洲孩子跳舞。	一个男人在看三个亚洲小孩跳舞。	4
在一个阳光明媚的日子，一名男子在机场叫出租车。	七月的一天，一个人在外面。	1
一个小男孩有一根红色的钓竿。	一个小男孩拿着一根钓竿站在一座桥上。	3
球员反弹球。	接球运动员接球的运动员	1
小狗在户外。	一个穿印板短裤的男人正在海滩上做瑜珈姿势。	0
一个穿着粉红色夹克的年轻女孩正在玩棋盘游戏。	一个穿着夹克的男孩在玩。	1
两个人在一起玩拼字游戏。	这两个女人在玩游戏。	2
这个女孩很熟练，练习很多。	这个人很熟练。	2
许多警卫站在一场比赛的起跑线前。	两个穿着商务服装的男人站在路边。	0
四个人朝一座塔走去。	两个男人走向一座圆顶形的建筑。	2
一个小女孩和一个男孩正在读书。	一个年纪较大的孩子一边看着窗外，一边在玩洋娃娃。	0
这孩子想游泳。	孩子们想游泳。	3
篮球比赛结束后，男人们在打架。	男人们正在打篮球。	2
人们围坐在灯光昏暗的桌子旁，笑着。	人们坐在长椅上。	2
一只狗在追牛。	一只白狗在追牛。	4
一名足球运动员试图对付对方球队的一名队员。	足球运动员试图铲球。	4
三个人正在烘干，想把一辆斯巴鲁从山路上的沟渠里拉出来。	两个人正在一条土路旁等着搭车。	1
一个女人不能抬起胳膊，因为她从脖子往下就瘫痪了	一位妇女正坐在台阶上，因为她绊了一跤，伤了脚踝。	0
五个孩子站在帐篷前。	人们在外面的花园前坐着。	0
穿着栗色衬衫的女性和穿着棕色夹克的另一位女性交谈。	一个穿蓝色连衣裙的女孩和另一个穿紫色连衣裙的女孩，两人都面带微笑。	1
棒球运动员在公园里玩游戏。	一名篮球运动员，在主场进行即将到来的比赛。	1
他们正在为学校的演出做准备。	两个穿绿色衣服的医务人员看着什么东西。	0
一些微笑的孩子正站在大海的夕阳前。	人们在黑暗中行走。	0
海浪在大海中撞击的黑白图像。	一只黑色的小狗在海里，背景里有一些岩石	0
一个男孩在市中心的楼梯上玩滑板。	一个男孩正在人行道上奔跑。	0
两个女人失踪了，正在求救。	两个亚洲男人正在为他们的生意收集材料，他们的孩子不得不和他们一起去。	0
一个男人正在往喷泉里扔一分钱。	一个小男孩正在把一个人扔进水里。	0
一群在衬衫上穿着纸质号码的男人在赛跑。	几个男人在草地上跑，衬衫前面挂着号码。	3
医生给病人开药。	医生开药。	4
水果应该和柠檬汁一起吃，以防止胃里的氧化。	三只狗相互咆哮	0
一个女人在浴室里。	那个女人在洗手间。	4
为一辆拉力车拍照的观众。	一群人看着汽车沿着跑道疾驰而下。	2
穿绿色运动衫的男孩在足球队担任守门员。	穿蓝衣服的球队正在和穿白色衣服的球队比赛。	1
人们离水很近	人们离水很近。	5
朋友走进大楼	一个男人沿着人行道走到商店。	0
一男一女背着背包攀岩。	两个男孩骑在一个玩具上，一个金发女孩跑得很远。	0
在阿布扎比，黄金市场是首屈一指的公共户外购物区之一。	亚洲国家繁忙的城市广场。	1
孕妇临产	女人有孩子。	1
信教的人喜欢户外活动。	这群人正在享受户外活动。	3
一个男人在户外表演特技。	一个年轻人在海滩上表演滑板特技。	2
有个女孩被困在屋顶上。	那对夫妇躺在床上。	0
一名篮球运动员完成了今晚的第五个篮板球，	在比赛中打网球的人。	1
一架直升机正准备起飞。	飞机正准备起飞。	2
一个男人在做一个被树包围的跳跃自行车戏法。	一个男孩骑着一辆绿色的自行车在户外的一些台阶上。	3
三个穿着运动服的人把脚放在一艘晒黑的小船的栏杆上。	甲板上的几个人正在把另一个人扔进水里。	1
一群人涉水而过一个女巫	一群涉水过沟的人	2
一个男人在屋顶上	一个男人在房间里拿着麦克风。	0
一堵墙附近有两个人。	三个女人坐在一堵墙旁。	2
那个没穿衬衫的男人跳了起来。	跳的那个人没穿衬衫。	4
那个女人握着那个男人的手。	那个女人正在检查那个男人的眼睛。	2
孩子是女人的孩子。	有一个男孩和一个女孩。	0
一个足球运动员正在踢球。	足球运动员把球踢得很高。	3
这名选手射出了胜利点。	这位篮球运动员即将为他的球队得分。	2
在比赛中路过的越野车司机	赛车手在他一生中的比赛中都有出色的表现。	3
大门是蓝色的。	大门是黄色的。	1
在海滩上，两个穿着黑色泳裤的男孩抱着另一个男孩的胳膊和腿。	穿着白衬衫的男人把小男孩扔进水里，其他四个男孩围着他们。	1
一只狗沿着海滩散步，海浪汹涌。	一个拿着桨的男孩从海浪中走出来，走到海滩上。	1
乌鸦在草地上跳跃，发出低沉的声音。	那条长尾巴的瘦狗正在田野里穿行。	0
房间里坐着两个人。	两个人站在一个房间里。	3
那个女人在等她的约会对象。	那个女人正在去约会的路上。	3
您需要检查每个发布者的特定策略，以查看哪些是允许的，哪些是不允许的。	如果您需要发布这本书，并且您已经找到了一个允许它的出版商。	3
我不知道有任何大学运营参与者池。	在我在北美工作过的大学里，人类学科研究(特别是。	0
除了入学(这通常不应该与年龄有关)，还有一些与你的问题有关。	在欧洲大陆，年龄也不是博士入学的一个因素。	1
这篇文章指的是STEM领域的研究，可能不适用于其他研究课题。	这是关于我在计算机工程方面的经验，我发现阅读广度是更重要的方法。	0
如果您不想为Adobe Acrobat Pro付费(如@schultem所述)，LaTeX可以通过嵌入的超链接来实现这一点。	如果你不介意在线托管你的文件，SlideShare是一个很好的解决方案。	0
我不认为可能会有任何标准专门解决这个问题。	你会在这张地图上找到所有的答案(也就是说，可能没有“标准”)。	2
我的答案将取决于你指的是哪个GRE？	我所看到的GRE的问题是得分范围是高度压缩的。	1
一般来说，有许多不同的工作流程导致海报。	为了完整起见，苹果的网页有相当多漂亮的海报布局。	0
在美国，学年的确是从九月开始的，我认为大多数欧洲国家都是这样。	我不会加快速度，以避免得到你想要的更差的成绩。	0
我将提出相反的建议，正如Bravo刚才在另一个回答中所说的那样：争取A！	你可以推迟入学，但是推迟一年是有点不寻常的。	0
编辑，再一次：这个问题似乎又一次发生了变化。	我能想到三个原因，为什么一名教职员工可能会透露一个学生在资格考试中的表现。	0
我完全同意Seteropere的观点，“网络科学”是一个非常广泛的学科。	我想说你对待它的方式是错误的。	0
以一种炫耀的方式(而不是私下或谨慎地)支持一种意识形态是一个个性问题。	我想要一个恰当的答案，我需要确切地知道什么是“坏”的意识形态。	1
一些可能的问题：1)这样的ID系统看起来有点干扰。	在数学上，我们已经有了这样的数据库-事实上，有两个数据库，分别是MathSciNet和Zentralblatt数学。	0
作为对其他答案的补充，让我来回答为什么行星倾向于潮汐锁定的问题。	这里的其他答案在技术意义上是很好的解释。	0
的确，仙女座星系(M31)和银河系(MW)似乎正在走向碰撞。	再过几十亿年，银河系和仙女座菌株就会相撞。	4
简单的回答是：我们是由许多明星贡献的“东西”组成的。	我们不太可能只有一颗星的材料。	3
我们所知道的就是：远处的物体正以与它们离我们的距离成比例的速度从我们身边消失。	空间的扩张意味着宇宙距离中的物体彼此之间正在后退。	3
据该网站称，2月2日前后的峰值可见震级约为10.5级。	AAVSO的数据似乎表明，它可能已经达到峰值，在10.5左右(目测)。	3
所有这些影响都与11年的太阳周期有关。	我将具体回答有关太阳耀斑预测的部分。	0
我们正在以大约371公里/秒的速度向狮子座移动“…相对于共同运动的宇宙静止框架…”。	没有一个“静止”不是相对于其他对象的。	0
让我们假设球状星团的数据与M13的数据相等。	球状星团在复合恒星系统的光谱中占有一个有趣的位置。	1
为什么光速是299，792，458米/秒，而不是(例如)3，1或4，3 x 10^44米/秒？	光速有限是我们宇宙的基本原理之一。	1
计算星间距离的一种方法是三维三角法。	如果你知道到这两颗星的距离和它们的角分离，你只需要二维三角学。	2
按照你的定义，在双星系统中形成的恒星(因此靠近某个引力物体)是一颗普遍存在的行星。	你对“广义行星”的定义的主要缺陷是恒星和行星之间的界限。	3
恒星形成于恒星形成区域，而恒星形成区域本身就是由分子云发展而来的。	像我们这样的太阳系可能存在于星系之外。	0
是的，但它并不在同一个星座里。	星座是人类用来理解夜空的构图。	1
小行星就是所谓的小行星-太阳系内部的小岩石天体。	您所引用的对象实际上是两个不同的对象：小行星和彗星。	2
很难想象一个患有社交焦虑症的人是一个外向的人。	表面上看，社交焦虑症和外向不应该同时存在于同一个人身上。	4
很难从思想或感觉中完整地描述情感，因为情感可以同时包含两者。	从技术上讲，一种情绪和思想在大脑中的处理方式没有什么不同，两者都涉及神经递质。	2
有些人拥有非凡的记忆能力，有时被称为“文字记忆”。	有很多理由可以解释为什么不是这样。	0
尖峰触发是一种特定的类型，或者你可以说是反向相关、协方差和概率的子集。	有幼稚的斯派克引发的平均，和复杂的版本。	2
内在回报是你通过完成一项活动而获得的情感回报。	根据弗雷德里克·赫茨伯格的双因素激励理论，内在奖励是激励因素。	2
据推测，司机为了响应工作区域标志而放慢车速的决定可能受到许多因素的影响。	这篇简短的演讲讨论了“轻微作弊”的问题：丹·艾瑞里：我们错误的道德准则。	0
