一只黑白相间的猫高高地站在树枝上。	黑白相间的羊羔，右耳有标签。	0
一位戴着头盔的金发女孩坐在车后，身后是一辆红色的自行车。	一个年轻的女孩戴着自行车头盔，背景是一辆自行车。	3
一只橙色和白色的猫躺在黑色皮椅上的毯子上。	一只姜色和白色的猫蜷缩在一张皮椅上睡着了。	3
红色和白色的公共汽车在路上行驶。	公共汽车在繁忙的道路上行驶。	3
两辆绿色和白色的火车坐在铁轨上。	两列绿色和白色的火车正坐在火车轨道上。	5
坐在后院弹吉他的男人。	一名男子骑在一辆橙色SUV的后座上。	0
鸵鸟的近距离头部。	鸵鸟脸的特写。	4
绿白相间的鸟栖息在树枝上。	绿色的头和白色的胸部栖息在树枝上的鸟。	4
两个男人站在草地上盯着一辆车。	一个穿着粉红色上衣的女人摆着啤酒的姿势。	0
废墟前的一辆轻便摩托车。	白色的公共汽车停在大楼前的草地上。	0
一个人开着一辆自行车拉着的手推车。	一个戴着防尘面具的人骑着一辆三轮自行车。	1
冬天坐在树枝上的小鸟。	一只小鸟栖息在结冰的树枝上。	4
一只黄鸟正在铁丝网上吃水果。	一只黄色的鸟在鸟的喂食器上吃水果。	2
三个人在帐篷里摆姿势。	三个人在厨房吃饭。	1
一只白色的鸟，长着橙色的腿，站在湖边。	长着橙色长喙的白色大鸟站在海岸线上。	3
鸟儿在水中游泳。	鸟儿在水面上低空飞翔。	1
在田野里吃草的一群马。	在草地上放牧的一群马。	4
在市场广场上骑摩托车的几个人。	在城市街道上骑摩托车的人。	4
鹦鹉推着一辆小购物车。	一只白色的鸟正在驾驶一辆购物车。	3
穿着黄色独木舟的人在水中划水。	一名男子划着一只黄色的独木舟向岸边划去。	4
一台蒸汽机和一列朝照相机移动的火车。	一只白羊在山坡上看着摄像机。	1
一间非常复古的客厅，里面有一台电视机。	一只灰色的猫躺在一张木桌上。	0
一辆汽车正从路边开到街上。	一辆银色的汽车停在山前的路边。	2
两只黑白相间的狗在楼梯的底部。	一只狗躺在楼梯的底部，旁边是另一只站着的狗。	2
两只猫坐在沙发上望着窗外。	一只猫从窗户往外看。	2
一辆停在轿车旁的绿色汽车。	一辆绿色的汽车停在轿车外面。	5
两只鸭子站在水边。	鸟儿在水中游泳。	2
一头黑白相间的母牛站在干草里，回头看着照相机。	草地上站着一只黑白相间的绵羊。	0
四个人划着船沿河而下。	四个人在水中划独木舟。	4
站在田野里的一匹深褐色的马。	一匹棕色的马在绿色的田野里。	3
一只黑白相间的狗正在跳入水中。	一只白色的狗跑过水面。	2
一个小男孩跳进游泳池，上面写着“不能跳水”。	救生员看着一个男孩跳进游泳池。	3
两个小孩在水里溅水。	两只海豚跳入水中。	1
三个孩子在地板上玩具。	三个孩子坐在地板上玩几个玩具。	4
2号灰狗正绕着一条小路跑。	一只戴着口罩的灰狗正绕着一条小路跑。	4
一只黑白相间的狗在草地上奔跑。	一只棕褐色的狗在雪中行走。	2
两个人骑着自行车走在一条土路上。	两个人在山上骑自行车。	3
一个穿着蓝色泳衣的女人从码头跳到湖里。	一个穿着蓝色衬衫和蓝色牛仔裤的男孩在操场上跑来跑去。	0
两只小狗在玩塑料袋。	两只狗在院子里玩耍。	3
三个小女孩坐在草地上。	两只狮子狗在雪中奔跑。	0
一只黑白相间的狗在水中奔跑。	黑色和棕色的狗穿过田野。	2
一个女孩在沙漠小径上奔跑。	一个年轻女孩正在打电话。	0
一个人是棒球队的队员。	一个人在一个队里打篮球。	2
一个人正在进行劳动。	今天有个人要表演。	2
楼梯下的狗	一只狗正在楼梯上休息。	2
有个厨师在做饭。	厨师正在做饭。	5
人们把脏衣服洗干净	人们正在把衣服洗干净。	5
一个男人拿着画笔站在地上。	一个手持拐杖躺在地上的人。	1
一个男人抱着一只猫。	一个抱着狗的人。	3
猫在草地上奔跑。	几只狗在公园里跑来跑去。	2
两个女孩在跑。	三个男孩在跑。	2
一个穿着白色衬衫戴着帽子弹吉他的男人。	一个穿着绿色衬衫，戴着黑色帽子的男人在舞台上弹吉他。	2
是的，这可能是一个好主意，更新您的护照。	这是个好主意。	3
如果你不知道该怎么做，那就什么都别做。	如果不是，就不要那样做，把时间花在你喜欢做的事情上。	1
我找到了一篇可能有帮助的文章：http：/www.dsattorney.com/qa-合同中的假名/	我发现了一些可能对你有帮助的链接：	3
这也是品味的问题。	这绝对只是个偏好的问题。	5
越南公民去美国需要签证。	尼泊尔公民需要签证才能访问英国。	1
你不需要签证。	你根本不需要酱汁。	0
这木头可能没有腐烂，只是磨坏了。	只是磨损了，不安全。	3
我想你差不多已经完成了你的复习。	你几乎回答了你自己的问题。	2
我觉得你应该做几件事。	有几件事我不明白：	0
你在正确的道路上。	你走对路了。	5
我不认为那里有。	我不认为这有什么好处。	3
情况不同。	这因机构而异。	4
你也可以用它。	是的，你能做到的。	3
我觉得这不是个好主意。	我觉得这不是个好主意。	5
这取决于你下一步想做什么，以及你想在哪里做。	你需要选择如何和在哪里你想把你的脚和做它。	1
你有麻烦了。	此事体大。	4
你不需要签证。	你不必担心。	0
这要看你在哪个国家了。	那要看你在哪个国家了。	5
在这里要认识到的关键是，让人们做他们的工作不是你的工作。	他们怎样才能找到一个合格的人来做这项工作，这真的不是你的问题。	1
维旺迪股价周一下跌3.6%，收于15.80欧元，收于1.9%。	在纽约，威望迪股价下跌1.4%，至18.29美元。	1
布雷默说，其中一项举措是在未来两周内在全国范围内启动一项耗资7000万美元的项目，以清理社区并建设社区项目。	布雷默说，他将在未来两周内启动一项耗资7000万美元的计划，以清理伊拉克各地的居民区，并建设社区项目，但他没有透露细节。	3
下一次开庭时间将是由三名法官组成的仲裁庭在2月中旬宣布判决。	法院的三名法官组成的法庭预计将于明年2月作出判决。	4
欧元兑日元一度升至135.13日元，相当于欧元于1999年1月推出后不久创下的最高纪录。	日元升值了135.26日元，这是自1999年1月实行单一货币以来的最高水平。	3
“这两个孩子现在的身体状况都很好，”他在医院的新闻发布会上说。	“这两个孩子现在的身体状况都很好，”Goodrich说，他也是蒙特菲奥尔儿童医院的儿科神经外科主任。	3
“我们需要改变旧习惯，认真反思一切照旧。”	他敦促员工“避免自满”，“改变旧习惯，认真反思一切照旧”。	3
在美国，20.7%的女性吸烟。	内华达州是女性吸烟最多的地方，占28%。	1
吉莱斯皮给哥伦比亚广播公司总裁莱斯利·穆恩维斯写了一封信，要求对历史进行回顾或发表免责声明。	周五，共和党全国委员会主席艾德·吉莱斯皮给CBS电视台总裁莱斯利·穆恩维斯发了一封信。	3
根据墨西哥法律，赏金狩猎被认为是绑架的一种形式。	赏金狩猎在墨西哥是非法的，赏金猎人被控绑架。	4
A920配有打印机、扫描仪和复印机，售价89美元。	戴尔的个人多功能一体机A920是一款入门级设备，集打印机、扫描仪和复印机功能于一身，售价89美元。	3
伯克说，在弗农山下游，预计斯卡吉特河今晚将在36英尺(比洪水水位高8英尺)处达到顶峰。	美国国家气象局说，预计斯卡吉特号将在夜间38英尺高的弗农山(MountVernon)达到顶峰，比洪水水位高出10英尺。	3
据报道，前瑞士信贷第一波士顿(CreditSuisse First Boston)科技投资银行大师弗兰克·夸特隆(Frank Quatone)周二对妨碍司法公正和篡改证人的指控不服罪。	纽约-(道琼斯)-前明星投资银行家弗兰克·夸特隆(FrankQuattron)周二对妨碍司法公正和篡改证人的刑事指控不服罪。	4
乔杜里56天后获释，斐济军方成立了一个由卡拉塞领导的全土著政府，卡拉塞在2001年9月赢得了民主选举。	斐济军方建立了一个完全由卡拉塞领导的土著政府，他在2001年9月赢得了民主选举。	3
新的合法下载服务推出时，考虑到个人电脑用户。	BuyMusic是首个面向PC用户的免费付费音乐下载服务。	2
30年期公债US30YT=RR升22/32，收益率报4.31%，周三收盘时为4.35%.	30年期公债US30YT=RR上涨1-3/32，收益率从周三尾盘的4.35%降至4.30%.	3
但该国正努力阻止艾滋病蔓延到该国13亿人口中的大多数人居住的广大农村地区。	中国正争先恐后地阻止这种疾病向农村蔓延，中国13亿人口中的大多数人生活在农村。	3
“这太荒谬了，”滑稽赛德的教练巴克利·塔格说。	与此同时，Funny Cide的教练巴克利·塔格(Barclay Tagg)称这些指控“荒谬”。	3
该公司在一份声明中说：“在绝大多数克罗恩患者中发现了地图缺陷，这意味着它几乎肯定是引起肠道炎症的原因。”	研究人员说，地图错误存在于绝大多数Crohns患者身上，这意味着它几乎肯定是引起肠道炎症的原因。	4
美国保守派显然是圣公会中的少数派。	这封信表明梵蒂冈有意支持主教教会中的保守派。	1
“加拿大是一个小国，它需要这样的公司，像这样的交易。”	D‘Alessandro先生是一位热情的民族主义者，他说：“加拿大是一个小国，我们需要更多这样的公司。”	3
Yucaipa在1998年以25亿美元的价格将该连锁店出售给Safeway之前，拥有Dominick‘s。	Yucaipa于1995年以6.93亿美元收购了Dominick‘s，并于1998年以18亿美元将其出售给了Safeway。	2
国防部长拉姆斯菲尔德(DonaldH.Rumsfeld)周二表示，推翻萨达姆·侯赛因(萨达姆·侯赛因)被推翻的伊拉克政权的顽固残余需要时间。	美国国防部长拉姆斯菲尔德星期二说，要找到萨达姆·侯赛因被废黜的伊拉克政权的顽固残余分子，还需要一段时间。	4
Sayliyah是伊拉克战争的指挥基地，但中央司令部派了数百名指挥战争的人回到佛罗里达州坦帕。	因为Sayliyah是伊拉克战争的指挥基地，但是数以百计的人已经回到了美国。	3
马亨德拉达塔对路透社说，巴希尔认为，他受到的是舆论的审判，而不是事实。	他补充说，巴希尔还认为，他受到的是意见而不是法律事实的审判。	4
他开玩笑地指责参议院的“小小的税收减免计划”。	我们不需要一个小小的税收减免计划。	3
7年来，台湾一直试图获得联合国附属世界卫生组织(WHO)的观察员地位，但在3月19日于日内瓦举行的年会上再次遭到拒绝。	七年来，它一直在寻求观察员地位，但在5月19日在日内瓦举行的世界卫生组织年会上再次遭到拒绝。	3
这两家新公司将于今日在纳斯达克挂牌交易，代码分别为PLMO和PSRC。	此外，作为交易的一部分，PalmSource股票将于周三在纳斯达克(NASDAQ)股票市场开始交易，代码为：PSRC。	2
科勒-科特利(kollar-kotelly)已计划在明年1月举行另一次反垄断和解听证会。	法官安排在一月底举行另一次监督听证会。	2
AdvancedMicroDevices表示，富士通西门子电脑公司(Fujitsu Siemens Computers)正在提供一种基于AMD Opteron 200系列的高端工作站。	周二，富士通西门子电脑公司(Fujitsu Siemens Computers)兑现了一项承诺，将提供一个基于AdvancedMicroDevices公司Opteron处理器的工作站。	3
他指的是花旗集团(Citicorp)前首席执行官约翰·S·里德(John S.Reed)，他上周日成为了该交易所的临时董事长兼首席执行官。	花旗集团(Citicorp)前首席执行官约翰·S·里德(John S.Reed)将于下周上任，他于周日成为该交易所的临时董事长兼首席执行官。	4
研究人员在委内瑞拉加拉加斯以西250英里处的一个半德塞特地区发现了这些化石。	在委内瑞拉加拉加斯以西250英里处发现了Phoberomys的骨骸。	3
工人们指责通用动力公司(GeneralDynamics)“反年龄歧视”，因为1997年退休福利发生了变化。	通用动力(GeneralDynamics)在1997年改变退休福利时被起诉。	2
受人尊敬的医学杂志“柳叶刀”呼吁在英国全面禁止吸烟。	英国一家主要的医学杂志周五呼吁全面禁止吸烟，这引发了烟民团体的愤怒。	3
开盘后不久，道琼斯工业平均指数(DowJonesIndustrialAverage)上涨11.13点，至9，228.48点，而标准普尔500指数(S&P500index)上涨1.74点，至982.33点。	在开盘疲软之后，道琼斯工业平均指数(DowJonesIndustrialAverage)收盘上涨26.26点，至9217.35点，而标准普尔500指数(S&P500index)上涨3点，至980.59点。	1
星期六，佛罗里达中部的主教教区成为全国第一个正式拒绝接受全国教派同性恋政策的教区之一。	周六，佛罗里达州中部的主教教区投票否决了该教派全国代表大会确认一名同性恋为主教的决定。	2
尼日利亚哀悼193多人在飞机失事中丧生	尼日利亚展开致命空难调查	1
Mier Ups 2012年增长预测为4.2%	CMIE将2012-13年度经济增长预测下调至6.3%	0
出版商在私隐案件中无罪释放	公共广播公司发布新的公正准则	0
不是对俄罗斯的“隐藏球”：奥巴马	奥巴马说他不会把球藏在俄罗斯身上	4
穆尔西宣誓就职，成为埃及总统	穆尔西宣誓就任埃及第一任文职总统	3
桑德兰2-2博尔顿：戴维斯双打拿下特罗特斯一分，但他们仍停留在倒数三名。	桑德兰2-2博尔顿：戴维斯在双打	4
人权观察社：约旦拒绝来自叙利亚的巴勒斯坦难民	报告：约旦对来自叙利亚的巴勒斯坦人有偏见	2
伊朗，六国签署里程碑式的核协议	伊朗，世界大国达成核协议	4
拉斯蒂在哪？小熊猫从国家动物园消失	失踪小熊猫安全返回国家动物园	2
马来西亚将5月5日定为竞争激烈的选举日期	马来西亚确定具有里程碑意义的选举日期	3
朝鲜推迟家庭团聚	朝鲜推迟饱受战争蹂躏的家庭团聚	3
火星探测器收集第一个基岩样本	沃林卡首次进入大满贯决赛	0
巴基斯坦持枪歹徒杀害女政治家	巴基斯坦持枪歹徒杀害5名女教师	2
新西兰将同性婚姻合法化	新西兰投票通过同性婚姻合法化	4
诺贝尔文学奖得主多丽丝·莱辛去世	诺贝尔奖得主多丽丝·莱辛逝世，享年94岁	4
国务院发布广泛的旅行警报，说有可能发生恐怖袭击	美国发布全球旅行警告，引用基地组织威胁	3
俄罗斯警告乌克兰反对欧盟协议	叛军击落乌克兰直升机	1
暴风雨掩埋了东北部；新泽西16英寸的降雪	论坛敦促中日关系稳定	0
中央情报局局长访问以色列叙利亚会谈	中央情报局局长在以色列讨论叙利亚局势	5
20人在巴基斯坦基地的炸弹袭击中丧生	巴基斯坦西北部8名士兵在炸弹袭击中丧生	2
15人死于伊拉克袭击，足球场炸弹袭击	46人死于伊拉克袭击闪电战	1
缅甸因教派暴力逮捕44人	潘基文警告说，叙利亚的空袭可能会加剧教派间的暴力冲突。	1
乌克兰将实施单方面停火	乌克兰提出单方面停火	4
瑞典驻利比亚班加西领事馆发生汽车炸弹袭击，无人员伤亡	汽车炸弹击中瑞典驻班加西领事馆，无人受伤	5
卢森堡首相因间谍丑闻辞职	卢森堡间谍活动结束后投票	2
据报道，韩国士兵在与朝鲜接壤的边境杀害了5名战友后逃跑了。	韩国士兵杀害战友和舰队	4
牧师早读：3月2日	早期阅读：2015年9月3日	2
随着伊朗谈判的恢复，奥巴马努力平息沙特的担忧。	缅甸努力敲定周日投票的选民名单	0
韩国宣布MERS疫情结束	朝鲜代表团会见韩国官员	0
