哈喽电车押金可以用花呗付款吗	花呗可以充话费吗	0
不要网商贷要借呗怎么办	花呗贷手机怎么贷不了	0
我花呗逾期***天可以嘛	花呗预期***天	1
花呗能在网上缴水电费吗	花呗能交电话费吗	0
花呗可转余额宝吗	可是花呗还款数额没变	0
逾期是什么意思	自然月是什么月	0
借呗短信提醒号码是的少	借呗有手机短信提醒吗	0
支付宝换了如何还花呗	如何还蚂蚁花呗	0
从哪里补充花呗个人信息	花呗老是说补个人信息	1
花呗每日有限额	花呗扫码付有限额吗	0
今天借的花呗的钱，现在退款	用支付宝付款，退款在花呗里	0
花呗 每月还	花呗必须每个月***号还款吗	0
借呗借钱能还花呗吗	借呗还款可以使用花呗支付吗	0
花呗被锁了，怎么恢复	我的花呗冻结了，怎么激活	1
花呗账单分期后还可以分吗	花呗逾期后可以分期还款吗	0
蚂蚁花呗还过最低还款了，怎么还自动扣费	花呗的自动全额还款和按最低还款额还款有什么区别	0
原来我有借呗 但是身份证过期就停了 现在补拍了身份证 为什么还没有	为什么身份证过期蚂蚁借呗没了	0
你看，我除了花呗分期没有还，别的都还了	我订宾馆没有在花呗申请付钱	0
花呗分期对信用有影响么	花呗分期对信用	0
用户付款不能使用花呗	我的花呗为什么不能使用	0
我花呗忘了分期了	已付款修改花呗分期	0
是不是花呗还完了就可以用借呗了吗	是不是花呗还清了才可以使用借呗	0
客户能用花呗和信用卡支付吗	为什么我才开通的信用卡和花呗支付用户支付不了	0
怎么解绑借呗上的银行卡	解绑花呗的银行卡	0
借呗免息券用不了	借呗双***免息券哪里领	0
花呗咋不支持用	花呗支持那些加油站点	0
借呗，可以马上借马上还吗	可以在使用借呗吗	0
为什么花呗给商户付款，会显示商家收款异常	商家花呗收款上限	0
口碑怎么用花呗支付不了了	花呗能用于口碑超市吗	0
这个月为什么花呗没法分期	我的花呗为什么不能用不能分期付款	0
商家为什么不开通花呗	花呗无法开通	0
借呗过了三天还会有影响吗	借呗关闭后再开启额度会有影响吗	0
我蚂蚁花呗欠款***号到***号还清可以不	但是花呗不是显示已还清了吗	0
花呗可以冲话费不	用花呗可以充话费吗	1
花呗还款分期	花呗分期一次性还，怎么还	0
我的花呗提前结清了怎么还有	花呗提前结清手术费咋算	0
为什么花呗还完了还显示剩下还款转入下个月账单	花呗已经还款了，为什么这个月还要还	0
我得花呗扣的***块钱是什么钱	我付了***花呗，是怎么回事	0
蚂蚁借呗的额度什么时候回来	在吗我的蚂蚁借呗什么时候恢复额度	1
商家开通了花呗怎么顾客不能使用	有哪些商家开通了花呗服务	0
另一个帐号有花呗，怎么切换到这个帐号	我想把花呗切换到我另外账户上怎么操作的	1
付款方式是花呗 是什么意思	自动还款花呗是什么	0
还能开通花呗吗	我想开通花呗可以吗	0
我要找回花呗账号	跟换花呗账号	0
花呗收款审核要多长时间	花呗注销时间多久	0
怎么还清本期花呗账单	怎么还蚂蚁花呗的钱	0
借呗上身份验证要多久	蚂蚁花呗身份验证要多久	0
我想调整我的借呗额度	能不能给我提高一下借呗的额度	0
为什么现在没有借呗了	蚂蚁借呗为什么申请不了额度	0
花呗不是一个手机号码怎么改	花呗手机号码不一样怎么办	1
以前的账户花呗有条负面信息该怎么处理	蚂蚁花呗已还，为什么负面信息显示未处理	0
花呗还款日期为什么没有三年的	花呗到时间没有还款会怎么办	0
蚂蚁借呗提到银行卡没有到账是什么原因	借呗怎么老是不到账	0
借呗还款时间只有***个月，***个月的没有了么	借呗为什么不可以***个月或者***个月借款了	1
我为什么不能有蚂蚁花呗？我信用不够	为什么我的开通不了蚂蚁花呗	1
蚂蚁借呗一次性还款可不可以分期	蚂蚁借呗能分期还款吗	0
我现在可以用花呗在淘宝上买东西吗	淘宝外卖可不可以用花呗	0
花呗分期在哪，没有	为什么我没有花呗分期付款功能	0
换了手机号借呗用不了	我的手机换了，还是以前的账号，花呗怎么用不了	0
怎么看我花呗一共还需还多少才可以全部还清	怎么查看花呗还有多少钱没有还	1
我的什么时候才能用花呗	我的蚂蚁花呗什么时候能给开通，我现在一直信誉良好	1
蚂蚁借呗 怎么提额度	帮我把借呗提额	1
借呗不可以分十二个月吗	周日借呗借钱可以到账吗	0
网商贷是不是和借呗一样	网商贷可以和借呗同时存在吗	0
花呗信息完善	蚂蚁借呗需要完善信息	0
滴滴出行 花呗	滴滴出行不知道花呗	0
花呗还款只还个最低还款额度影响信誉吗	借呗还最低还款额有什么影响	0
花呗可以密付吗	花呗可以密付么	1
花呗涮不了脸	花呗可不可以不要用脸	0
我之前用花呗付了火车票，然后退了火车票，买了五个人的票，但是只收到两个人的退款	一起退的，这比用卡的就退款了，花呗就没有成功	0
蚂蚁积分可以兑换借呗免息	支付宝会员积分可以兑换花呗额度吗	0
花呗***为什么办不了分期	花呗分期 我为什么要还款	0
不想使用花呗，咋关闭	不用花呗了，怎么取消	0
你们蚂蚁借呗跟花呗有关联	蚂蚁借呗收到提额机会	0
我把借呗里的钱用了会影响我在银行贷款吗	我另外一个账号注销了，之前用过借呗贷款过，现在去银行贷款说有小贷记录，说要开贷款结清证明，怎么办	0
花呗可以修改还款吗	可不可以改日期还花呗	1
借呗最高的额度	蚂蚁借呗 的最高额度多少	1
如何判定商家能否用花呗	花呗能使用在平时比如商超消费吗	0
想用另一个支付宝开通花呗，这个支付宝关闭花呗多久后能用另一个支付宝开通	花呗我是另外一个账号开通的，但是不常用，想切换成常用账户可以吗	0
之前手机号开通过花呗，现在手机已经忘记了	我原来的号开通了花呗，现在这个用不了了	0
花呗还款日还款，当天可不可使用	花呗还款可不可以改成***号还款	0
为什么我花呗还了最低还款 刚刚还自动扣款	花呗还款能否自动扣除余利宝	0
信用分和借呗额度比例	芝麻信用分和借呗有关心吗	0
蚂蚁借呗还款日期可以更改么	借呗能调整还款日期吗	0
我想开通花呗来付款开通商家付款	商家开通了花呗扫码收款怎么用不了	0
花呗能还信用卡不能	花呗能。还信用卡吗	1
我的花呗用了好久了 为什么总额度还是***	我的花呗额度有一万，我想降低点	0
我上个月没有用花呗消费呀	并没有 但是我在淘宝上购物却是用花呗消费的	0
花呗不能交电费了吗	为什么我的花呗不能在线支付	0
我的花呗怎么还是不能用	花呗额度不够用，怎么办	0
芝麻信用分数多少可以用花呗	花呗信用在多少分才可以恢复使用	0
花呗额度负什么意思	我的花呗降额度那么多的	0
余额宝怎么自动还花呗	蚂蚁花呗可以自动从余额宝扣款嘛	0
商户怎么开通花呗支付	商家怎么用花呗收钱	0
花呗能在微信里支付吗	还花呗可以用微信钱包吗	0
借呗金额怎么能提升	余额借呗怎么给他提	0
申请恢复我借呗额度	借呗为啥***没有恢复额度	1
我的借呗咋开通	我的蚂蚁借呗什么时候可以恢复额度的	0
收款码手不能收花呗	花呗收钱只能收***	0
收钱码开通信用卡花呗	申请码花呗能收钱	0
怎么查询借呗是否有逾期还款记录	查询借呗分期还款记录	0
怎样开通蚂蚁花呗	不符合花呗开通	0
花呗已分期，为什么会冻结我的额度	为什么花呗不可以用，冻结了	0
用了花呗最低还款，会不会影响个人信誉	花呗最低还款后会对信用有影响吗	1
蚂蚁借呗分期还款还没还完，还可以把之前还的一部分提现吗	蚂蚁借呗的钱可以提到银行卡然后取现吗	0
我可以用花呗充值游戏币吗	港澳可以用花呗付款吗	0
更换花呗短信通知	更换花呗绑定号码	0
借呗，什么时候可以恢复额度	怎样才能恢复借呗额度	0
蚂蚁借呗还款是不是绑定的银行卡会自动扣款	借呗是还款日当天几点之前自动扣款	1
花呗收钱钱码关闭	如何关闭信用卡和花呗收款服务	1
我花呗本月账单已还清，但是为什么还是负额度一百多快？那负一百多元能不能马上还了	我的花呗***月份账单显示已还清 为什么还需要还款	0
借呗每月扣款，是从余额宝里面扣除，那怎么样定期的从银行卡里面，转入金额到余额宝	为什么我的银行卡里面有钱，到了借呗还钱的时候，他没还，然后我转到现在只能余额宝里面，现在他没有扣扣费	0
怎么把其他账号的花呗转到这个账号下	如何从另一个账户花呗转到这个	1
我的借呗放了款 但是钱没收到	我在超市买了东西，退掉了，用花呗付的款，超市已显示退款，但是我没有收到	0
花呗再次授权	借呗写着已授权	0
原来有借呗，为什么现在取消了	为什么我之前有借呗，还款之后被停用了	1
借呗已经还款成功了	借呗还款差一天	0
审请借呗审核	我现在申请借呗，请审核	1
商户花呗分期不能用了	天猫商城买东西，花呗分期不能用	0
我要还花呗款还不进去	花呗还款了，怎么用不了	0
我这个账号为什么开通不了花呗	为什么支付时总是弹出使用花呗支付方式 之前的支付方式不可以支付了 我并不想开通	0
买机票在花呗哪里可以买	定飞机票不可以使用花呗吗	0
我已成功申请了花呗，信用卡收款，为什么用不了	我的账号怎么不能花呗收款了	0
花呗没办法从余额宝里自动扣款	余额可以自动还花呗的钱吗	0
我意思是把我银行卡上的钱转到支付宝里还给花呗	如果我花呗借了钱 我叫别人给我支付宝转账的钱能还贷款的吗	0
我的借呗栏怎么找不到了	我有蚂蚁借呗怎么不显示在哪可以找出来	0
借呗还有几次没还	借呗如果没有按时还乱怎么办	0
我得借呗每月还多少	蚂蚁借呗借三千的话。***个月还完。每个月还多少	0
我的花呗为什么一直用不了	花呗为什么会被冻结	1
我想申请蚂蚁借呗，可以通过吗	借呗申请未通过过	0
我要申请蚂蚁借呗	没发再申请借呗了嘛	0
怎么换蚂蚁花呗手机号	为什么我的花呗账号还是以前手机号码	0
我买一借呗，怎么结不起款了	借呗怎么接不了钱了	1
我的花呗请还了银行卡显示扣钱花呗显示没还	刚才还款，银行卡里钱已经没有了，可是花呗上面没有显示还款成功	1
余额宝没钱，怎么还借呗	借呗还款日余额宝没钱会扣银行卡的吗	0
还有一个问题，我没有开通花呗为什么之前每次付款都自动选择花呗	我真是服了你了！我是说为什么现在是优先默认花呗，我没有这样设置过	0
我的借呗还完额度都没有恢复	为什么我借呗还款了没有恢复额度	1
网商贷和借呗吗	我没有借呗	0
我的借呗怎么降了一万块钱额度啦	借呗怎么少了***块钱	1
花呗逾期还款，之后冻结，怎么解冻	花呗还款，不知道怎么登入app	0
花呗是只要借款就有利息么	花呗真的是零利息吗	0
刚刚在蚂蚁借呗上传了身份证，怎么删除	我怎么取消蚂蚁借呗实名认证	0
商家花呗为什么一直开通不了呀	无法开通花呗收款	0
我十月二号收到货九号用不用还花呗？还是直接可以操作分期	花呗分期后未还清还可以再次分期吗	0
我的花呗提前还了没事吧	我的退款退到花呗了，但我提前还款了什么办	0
在蚂蚁借呗钱还完了，花呗分期付款取消	刚刚我进行了花呗还款，，我可以进行取消吗	1
两个支付宝账号可以都开通花呗吗	注销支付宝，另外的支付宝可以开通花呗吗	0
借呗里的还款可以从余额宝里面直接扣除吧	蚂蚁借呗是自动扣除余额宝里的钱吗	1
我的收款码为什么开通不了花呗	收款码开通蚂蚁花呗和信用卡支付	0
借呗逾期还款了，怎么办	借呗逾期了 还款以后信用会受影响吗	0
我怎么无法使用花呗	为什么我花呗不可以用了	1
